SW Version,2017.4
GT Type,7 Series GTX
Date and Time Started,2019-Apr-29 09:18:44
Date and Time Ended,2019-Apr-29 09:18:57
Scan Name,Sweep 3 - Scan 132
Link Settings,RX_DFE_CTLE {7.7 dB (5:5:1)}
Reset RX After Applying Settings,true
Open Area,15300
Horizontal Opening,121
Horizontal Percentage,100.00
Vertical Opening,175
Vertical Percentage,69.77
Dwell,BER
Dwell BER,1e-6
Dwell Time,0
Horizontal Increment,6
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,6
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-60,-54,-48,-42,-36,-30,-24,-18,-12,-6,0,6,12,18,24,30,36,42,48,54,60
126,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752
120,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752,0.249752
114,0.19122,0.110462,0.244388,0.248993,0.248993,0.248993,0.24854,0.248842,0.249145,0.246595,0.243227,0.2496,0.249296,0.238552,0.232592,0.24719,0.247788,0.248389,0.247788,0.248239,0.249448
108,5.73167e-05,1.02998e-05,0.000438125,0.0014498,0.00090877,0.000663958,0.00123655,0.00163949,0.00113928,0.00061532,0.000220111,0.0382192,0.0377994,0.000195792,5.23575e-05,0.000115778,0.000231079,0.000229553,0.00042916,0.00182774,0.00429561
102,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
96,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
90,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
84,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
78,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
72,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
66,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
60,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
54,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
48,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
42,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
36,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
30,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
24,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
18,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
12,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
6,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
0,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-6,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07
-12,0.0298909,0.0204785,0.00229562,0.000347429,8.26848e-05,2.31746e-05,2.67033e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.43053e-06,1.59266e-05,6.46601e-05,0.000214771,0.000664435,0.00315976,0.016957,0.0625863
-18,0.0838025,0.0232821,0.002848,0.000390345,8.81209e-05,2.30793e-05,4.76844e-06,2.86107e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,2.86107e-06,1.33516e-05,6.58045e-05,0.000229648,0.000750649,0.00355793,0.0184846,0.0664919
-24,0.0886641,0.0272177,0.00395829,0.000466545,0.000113012,2.69894e-05,6.38972e-06,7.62951e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.52865e-06,1.86923e-05,8.5832e-05,0.000259689,0.000858511,0.00449903,0.0217829,0.0722364
-30,0.0897309,0.0314294,0.00549153,0.000631724,0.000127031,2.82292e-05,7.91562e-06,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,2.86107e-07,4.10086e-06,2.21256e-05,9.41291e-05,0.000300126,0.00102035,0.00566901,0.025378,0.0764213
-36,0.093707,0.0369132,0.00727842,0.000813306,0.000159075,3.748e-05,1.05859e-05,9.53689e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,9.53689e-07,4.76844e-06,2.79431e-05,0.000106146,0.000307755,0.00131294,0.00711175,0.0295822,0.0828246
-42,0.0991812,0.0435611,0.0103558,0.00111982,0.000178817,4.8352e-05,1.05859e-05,2.7657e-06,1.90738e-07,1.90738e-07,1.90738e-07,1.90738e-07,3.81476e-07,6.19898e-06,3.59541e-05,0.000115873,0.0003851,0.00168145,0.00944475,0.0361549,0.0890375
-48,0.102505,0.0505853,0.0140728,0.00174687,0.000229744,5.52186e-05,1.421e-05,3.24254e-06,4.76844e-07,1.90738e-07,1.90738e-07,1.90738e-07,1.14443e-06,1.06813e-05,4.33928e-05,0.000142863,0.000457771,0.00243029,0.01258,0.0436237,0.0953983
-54,0.107055,0.0579009,0.0189767,0.00257,0.000301461,7.27665e-05,1.95506e-05,3.91012e-06,7.62951e-07,1.90738e-07,1.90738e-07,2.86107e-07,3.0518e-06,1.26841e-05,5.47417e-05,0.000174811,0.000601873,0.00326696,0.0164386,0.0525937,0.101516
